623/SchemaInfo.bc: 353
Time taken:  136.9305064678192
Testing sequence 92/100
Time taken:  142.35115218162537
Testing sequence 93/100
Time taken:  137.4666519165039
Testing sequence 94/100
Time taken:  137.6129298210144
Testing sequence 95/100
Time taken:  140.17854809761047
Testing sequence 96/100
Time taken:  138.8874228000641
Testing sequence 97/100
Time taken:  140.5675332546234
Testing sequence 98/100
Time taken:  143.13505840301514
Testing sequence 99/100
Time taken:  139.41345262527466
Testing sequence 100/100
Time taken:  136.49714303016663
623/AbstractNumericFacetValidator.bc: 579
time taken: 113.28347682952881
Testing sequence 1/84
Time taken:  135.14321303367615
Testing sequence 2/84
Time taken:  133.88509011268616
Testing sequence 3/84
Time taken:  133.6711986064911
Testing sequence 4/84
Time taken:  131.37752270698547
Testing sequence 5/84
Time taken:  131.93471813201904
Testing sequence 6/84
Time taken:  133.70317935943604
Testing sequence 7/84
Time taken:  132.10929918289185
Testing sequence 8/84
Time taken:  134.61909079551697
Testing sequence 9/84
Time taken:  132.04613876342773
Testing sequence 10/84
Time taken:  130.48743629455566
Testing sequence 11/84
Time taken:  132.23653554916382
Testing sequence 12/84
Time taken:  131.64326071739197
Testing sequence 13/84
Time taken:  135.12459206581116
Testing sequence 14/84
Time taken:  131.93882536888123
Testing sequence 15/84
Time taken:  133.62788343429565
Testing sequence 16/84
Time taken:  132.36751699447632
Testing sequence 17/84
Time taken:  133.16055822372437
Testing sequence 18/84
Time taken:  131.86618494987488
Testing sequence 19/84
Time taken:  132.69751048088074
Testing sequence 20/84
Time taken:  134.07657957077026
Testing sequence 21/84
Time taken:  132.8596212863922
Testing sequence 22/84
Time taken:  131.51013588905334
Testing sequence 23/84
Time taken:  132.71480059623718
Testing sequence 24/84
Time taken:  132.4556179046631
Testing sequence 25/84
Time taken:  132.00250554084778
Testing sequence 26/84
Time taken:  134.30466651916504
Testing sequence 27/84
Time taken:  134.0230839252472
Testing sequence 28/84
Time taken:  135.1232089996338
Testing sequence 29/84
Time taken:  133.91165566444397
Testing sequence 30/84
Time taken:  135.10587644577026
Testing sequence 31/84
Time taken:  133.59890031814575
Testing sequence 32/84
Time taken:  133.45646381378174
Testing sequence 33/84
Time taken:  133.10921692848206
Testing sequence 34/84
Time taken:  134.53140211105347
Testing sequence 35/84
Time taken:  132.1999409198761
Testing sequence 36/84
Time taken:  132.80084419250488
Testing sequence 37/84
Time taken:  131.4906463623047
Testing sequence 38/84
Time taken:  132.44111585617065
Testing sequence 39/84
Time taken:  132.89306735992432
Testing sequence 40/84
Time taken:  133.22173976898193
Testing sequence 41/84
Time taken:  133.53753638267517
Testing sequence 42/84
Time taken:  132.34203577041626
Testing sequence 43/84
Time taken:  133.56482648849487
Testing sequence 44/84
Time taken:  132.33953738212585
Testing sequence 45/84
Time taken:  133.20372080802917
Testing sequence 46/84
Time taken:  132.34992122650146
Testing sequence 47/84
Time taken:  134.07037329673767
Testing sequence 48/84
Time taken:  132.36128664016724
Testing sequence 49/84
Time taken:  130.93948078155518
Testing sequence 50/84
Time taken:  132.09477376937866
Testing sequence 51/84
Time taken:  133.37161421775818
Testing sequence 52/84
Time taken:  132.47199940681458
Testing sequence 53/84
Time taken:  131.95991134643555
Testing sequence 54/84
Time taken:  133.61496257781982
Testing sequence 55/84
Time taken:  134.22197246551514
Testing sequence 56/84
Time taken:  133.28553676605225
Testing sequence 57/84
Time taken:  134.1200304031372
Testing sequence 58/84
Time taken:  132.29796051979065
Testing sequence 59/84
Time taken:  133.0917727947235
Testing sequence 60/84
Time taken:  132.14603352546692
Testing sequence 61/84
Time taken:  131.3852081298828
Testing sequence 62/84
Time taken:  133.8981282711029
Testing sequence 63/84
Time taken:  132.94577598571777
Testing sequence 64/84
Time taken:  133.28477334976196
Testing sequence 65/84
Time taken:  134.18716764450073
Testing sequence 66/84
Time taken:  131.87505769729614
Testing sequence 67/84
Time taken:  134.8253674507141
Testing sequence 68/84
Time taken:  131.84259676933289
Testing sequence 69/84
Time taken:  133.7353219985962
Testing sequence 70/84
Time taken:  131.9921429157257
Testing sequence 71/84
Time taken:  132.64972257614136
Testing sequence 72/84
Time taken:  131.21197748184204
Testing sequence 73/84
Time taken:  133.0906684398651
Testing sequence 74/84
Time taken:  132.72573232650757
Testing sequence 75/84
Time taken:  133.13845443725586
Testing sequence 76/84
Time taken:  131.70040130615234
Testing sequence 77/84
Time taken:  133.5067732334137
Testing sequence 78/84
Time taken:  132.4591736793518
Testing sequence 79/84
Time taken:  133.48486638069153
Testing sequence 80/84
Time taken:  133.35799384117126
Testing sequence 81/84
Time taken:  131.95519304275513
Testing sequence 82/84
Time taken:  133.27632093429565
Testing sequence 83/84
Time taken:  133.0681438446045
Testing sequence 84/84
Time taken:  132.91295552253723
623/NamedNodeMapAttributeList.bc: 33
time taken: 111.8873884677887
Testing sequence 1/1
Time taken:  131.56195449829102
623/CDATASectionImpl.bc: 0
time taken: 112.09601759910583
Testing sequence 1/1
Time taken:  132.4895076751709
623/XalanMessageLoader.bc: 124
time taken: 112.77897191047668
Testing sequence 1/1
Time taken:  132.87782263755798
623/UnionDatatypeValidator.bc: 290
time taken: 112.42012166976929
Testing sequence 1/48
Time taken:  130.831068277359
Testing sequence 2/48
Time taken:  131.1195888519287
Testing sequence 3/48
Time taken:  131.33679485321045
Testing sequence 4/48
Time taken:  130.37785577774048
Testing sequence 5/48
Time taken:  130.9380078315735
Testing sequence 6/48
Time taken:  131.24064755439758
Testing sequence 7/48
Time taken:  131.58111214637756
Testing sequence 8/48
Time taken:  131.41054892539978
Testing sequence 9/48
Time taken:  129.83659887313843
Testing sequence 10/48
Time taken:  131.19349884986877
Testing sequence 11/48
Time taken:  131.08994054794312
Testing sequence 12/48
Time taken:  132.16254663467407
Testing sequence 13/48
Time taken:  131.12385368347168
Testing sequence 14/48
Time taken:  131.26078009605408
Testing sequence 15/48
Time taken:  131.5633568763733
Testing sequence 16/48
Time taken:  131.23740196228027
Testing sequence 17/48
Time taken:  129.65372824668884
Testing sequence 18/48
Time taken:  132.7890076637268
Testing sequence 19/48
Time taken:  131.68985080718994
Testing sequence 20/48
Time taken:  132.09360313415527
Testing sequence 21/48
Time taken:  130.94814825057983
Testing sequence 22/48
Time taken:  130.92132377624512
Testing sequence 23/48
Time taken:  131.4191541671753
Testing sequence 24/48
Time taken:  131.60451197624207
Testing sequence 25/48
Time taken:  131.3512191772461
Testing sequence 26/48
Time taken:  131.3044204711914
Testing sequence 27/48
Time taken:  131.41349267959595
Testing sequence 28/48
Time taken:  130.80388760566711
Testing sequence 29/48
Time taken:  131.38929057121277
Testing sequence 30/48
Time taken:  132.28617668151855
Testing sequence 31/48
Time taken:  130.62890672683716
Testing sequence 32/48
Time taken:  130.89990282058716
Testing sequence 33/48
Time taken:  132.2969732284546
Testing sequence 34/48
Time taken:  131.5447325706482
Testing sequence 35/48
Time taken:  131.7731213569641
Testing sequence 36/48
Time taken:  130.8791880607605
Testing sequence 37/48
Time taken:  131.08536863327026
Testing sequence 38/48
Time taken:  131.63352966308594
Testing sequence 39/48
Time taken:  131.3661346435547
Testing sequence 40/48
Time taken:  131.13183999061584
Testing sequence 41/48
Time taken:  131.19398975372314
Testing sequence 42/48
Time taken:  131.05367994308472
Testing sequence 43/48
Time taken:  131.42316842079163
Testing sequence 44/48
Time taken:  131.4620714187622
Testing sequence 45/48
Time taken:  131.81185841560364
Testing sequence 46/48
Time taken:  133.01350831985474
Testing sequence 47/48
Time taken:  131.9728639125824
Testing sequence 48/48
Time taken:  132.3873553276062
623/XPathExecutionContextDefault.bc: 1845
time taken: 112.89639544487
Testing sequence 1/100
Time taken:  134.22508454322815
Testing sequence 2/100
Time taken:  133.41328954696655
Testing sequence 3/100
Time taken:  132.53655076026917
Testing sequence 4/100
Time taken:  138.87062454223633
Testing sequence 5/100
Time taken:  130.85603046417236
Testing sequence 6/100
Time taken:  139.34318137168884
Testing sequence 7/100
Time taken:  134.67204427719116
Testing sequence 8/100
Time taken:  131.63318610191345
Testing sequence 9/100
Time taken:  133.27564811706543
Testing sequence 10/100
Time taken:  132.59443283081055
Testing sequence 11/100
Time taken:  139.92116022109985
Testing sequence 12/100
Time taken:  131.31688141822815
Testing sequence 13/100
Time taken:  131.38957476615906
Testing sequence 14/100
Time taken:  138.8087797164917
Testing sequence 15/100
Time taken:  130.69803404808044
Testing sequence 16/100
Time taken:  131.60665726661682
Testing sequence 17/100
Time taken:  139.5071747303009
Testing sequence 18/100
Time taken:  133.12815523147583
Testing sequence 19/100
Time taken:  137.8341703414917
Testing sequence 20/100
Time taken:  140.4889681339264
Testing sequence 21/100
Time taken:  133.62585258483887
Testing sequence 22/100
Time taken:  131.7327241897583
Testing sequence 23/100
Time taken:  140.13199996948242
Testing sequence 24/100
Time taken:  132.49036574363708
Testing sequence 25/100
Time taken:  130.35120153427124
Testing sequence 26/100
Time taken:  133.34485697746277
Testing sequence 27/100
Time taken:  132.72981429100037
Testing sequence 28/100
Time taken:  140.00218391418457
Testing sequence 29/100
Time taken:  133.18668723106384
Testing sequence 30/100
Time taken:  134.57285857200623
Testing sequence 31/100
Time taken:  132.0042645931244
Testing sequence 32/100
Time taken:  134.54049253463745
Testing sequence 33/100
Time taken:  139.12019157409668
Testing sequence 34/100
Time taken:  132.19530487060547
Testing sequence 35/100
Time taken:  133.62474155426025
Testing sequence 36/100
Time taken:  131.73897314071655
Testing sequence 37/100
Time taken:  132.00074005126953
Testing sequence 38/100
Time taken:  131.86237335205078
Testing sequence 39/100
Time taken:  131.1860375404358
Testing sequence 40/100
Time taken:  131.8957278728485
Testing sequence 41/100
Time taken:  130.91963458061218
Testing sequence 42/100
Time taken:  131.01139664649963
Testing sequence 43/100
Time taken:  132.33107018470764
Testing sequence 44/100
Time taken:  133.33322739601135
Testing sequence 45/100
Time taken:  133.26326513290405
Testing sequence 46/100
Time taken:  132.03663730621338
Testing sequence 47/100
Time taken:  132.14944577217102
Testing sequence 48/100
Time taken:  133.4715657234192
Testing sequence 49/100
Time taken:  139.85406064987183
Testing sequence 50/100
Time taken:  131.7181532382965
Testing sequence 51/100
Time taken:  134.4176948070526
Testing sequence 52/100
Time taken:  134.3204357624054
Testing sequence 53/100
Time taken:  139.48952221870422
Testing sequence 54/100
Time taken:  133.86556148529053
Testing sequence 55/100
Time taken:  131.89703917503357
Testing sequence 56/100
Time taken:  131.49829626083374
Testing sequence 57/100
Time taken:  132.2860791683197
Testing sequence 58/100
Time taken:  132.93005537986755
Testing sequence 59/100
Time taken:  138.9944224357605
Testing sequence 60/100
Time taken:  131.81154441833496
Testing sequence 61/100
Time taken:  131.00609612464905
Testing sequence 62/100
Time taken:  131.42874121665955
Testing sequence 63/100
Time taken:  133.617858171463
Testing sequence 64/100
Time taken:  131.7079644203186
Testing sequence 65/100
Time taken:  132.38780975341797
Testing sequence 66/100
Time taken:  139.84515738487244
Testing sequence 67/100
Time taken:  133.9305775165558
Testing sequence 68/100
Time taken:  132.07926487922668
Testing sequence 69/100
Time taken:  130.7611358165741
Testing sequence 70/100
Time taken:  134.2006115913391
Testing sequence 71/100
Time taken:  130.92168045043945
Testing sequence 72/100
Time taken:  138.79456543922424
Testing sequence 73/100
Time taken:  134.46749019622803
Testing sequence 74/100
Time taken:  133.7389235496521
Testing sequence 75/100
Time taken:  133.16284108161926
Testing sequence 76/100
Time taken:  133.08097887039185
Testing sequence 77/100
Time taken:  131.51521968841553
Testing sequence 78/100
Time taken:  139.2317922115326
Testing sequence 79/100
Time taken:  135.02932810783386
Testing sequence 80/100
Time taken:  131.62233209609985
Testing sequence 81/100
Time taken:  133.57816362380981
Testing sequence 82/100
Time taken:  134.02801489830017
Testing sequence 83/100
Time taken:  134.59103560447693
Testing sequence 84/100
Time taken:  130.6963551044464
Testing sequence 85/100
Time taken:  130.21185874938965
Testing sequence 86/100
Time taken:  139.95066118240356
Testing sequence 87/100
Time taken:  133.07188653945923
Testing sequence 88/100
Time taken:  139.01208424568176
Testing sequence 89/100
Time taken:  130.78318691253662
Testing sequence 90/100
Time taken:  131.48577785491943
Testing sequence 91/100
Time taken:  132.43222761154175
Testing sequence 92/100
Time taken:  133.61101913452148
Testing sequence 93/100
Time taken:  133.39819645881653
Testing sequence 94/100
Time taken:  131.6200816631317
Testing sequence 95/100
Time taken:  139.4399905204773
Testing sequence 96/100
Time taken:  139.7761733531952
Testing sequence 97/100
Time taken:  132.9134156703949
Testing sequence 98/100
Time taken:  133.3702998161316
Testing sequence 99/100
Time taken:  132.4320240020752
Testing sequence 100/100
Time taken:  134.37464833259583
623/DStringPool.bc: 31
time taken: 112.25137329101562
Testing sequence 1/4
Time taken:  137.94466876983643
Testing sequence 2/4
Time taken:  136.9230637550354
Testing sequence 3/4
Time taken:  137.1505913734436
Testing sequence 4/4
Time taken:  136.96480298042297
623/XMLChTranscoder.bc: 0
time taken: 111.6206476688385
Testing sequence 1/1
Time taken:  131.90835046768188
623/XalanSourceTreeElement.bc: 68
time taken: 112.4854679107666
Testing sequence 1/1
